F1,F2,F3,F4,F5,C
0.039866999199177376,0.9948828302074623,10.658500721183975,71500.0271971118,259.5728748326641,1.0
0.012615566908549335,0.9553216474053278,13.283982477835508,40113.62572671386,173.35166071192256,1.0
0.01790173381780392,0.989604414250476,12.47207642257817,85550.8522919216,272.7890887239335,1.0
0.03673093961213582,0.9960664280369027,11.040277802691273,69541.70561814828,237.92989540044084,1.0
0.01914861339815244,0.9627180871819101,12.719212045055226,60787.37782089569,226.49632475196424,1.0
0.5128996085163583,0.9952339243013576,6.394053516584609,195770.5283962002,428.7641907165667,1.0
0.022329050726840223,0.9863295017918708,12.327450741555918,85398.35068910061,268.8922619047618,1.0
0.047699197675115705,0.9844751275136014,11.150064960823105,85115.37190909409,275.57706299823076,1.0
0.04839852896533347,0.9988364163721308,10.51160096887762,100254.91149081176,294.5177469279739,1.0
0.07362610521742187,0.9930649324578967,9.782186378001619,148455.59343948288,379.1839835594988,1.0
0.02069206201422596,0.9890137559171921,12.262361412524228,73361.39033651393,250.54500788023702,0.0
0.03052243588446289,0.9826821988796743,11.26687605812558,60358.04295851475,232.48160377998454,0.0
0.038064176936918014,0.9487797314543885,10.637098293598013,36076.55043966788,188.98357449034424,0.0
0.018033317431183353,0.888661817319204,13.121280955801996,64037.45425857267,241.25151297977382,0.0
0.48071639070878136,0.985531155976177,6.694403334891118,186316.128559426,398.7722738218094,0.0
0.5667492783634913,0.9899273660842919,6.759579475906353,186332.45869041933,407.3139132213462,0.0
0.009321892090679388,0.9124080579381392,14.320154445490216,104919.87079138187,299.4961830900242,0.0
0.027790679459285955,0.9954461934976296,11.494924577108709,106533.47260652042,312.6311997526282,0.0
0.4481271727681699,0.8268777388653206,8.156245326476462,154417.7788958571,385.6561554387638,0.0
0.016925222089833027,0.9796452882203339,12.55487563400407,64049.88362447201,236.76033683037048,0.0
0.07484954577718958,0.9712327757541844,9.561685567197697,112809.13086248493,337.5013573573574,0.0
0.11042545635264044,0.9879881534145316,11.16598001792164,82322.66490439391,228.7506114910398,0.0
0.4437978219348527,0.9433768545822868,7.830589117857281,169387.48345698405,381.91769115442276,0.0
0.05340740448105688,0.9355899636343598,13.400541693347773,71503.19468022295,244.4071931776044,0.0
