F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,C
257.4924254115226,91.45704579077447,14515214327.75,17.476465377771362,-0.049575617283950636,4.788008515036697,4457102.750000001,17.567039946312253,-0.005074588477366236,4.204087360481466,3435898.7500000005,17.56575951259743,-0.0015920781893004098,1.7888446872440542,622073.7500000001,17.567758662331936,1.0
171.15134992987376,112.78016150846187,2396373002.5000005,15.488463672212138,0.14531907433380084,13.820527366436146,10896242.500000004,15.789674502213881,0.06916199158485276,14.10479689718805,11348112.500000004,15.79274727156509,-0.026805750350631107,9.907674708414936,5599202.500000002,15.792068571663116,1.0
270.8259891688771,125.61501243096122,24192320115.25,17.878448291427997,-0.09883031240789862,8.333519445009324,18853493.250000004,18.047821635440965,-0.032355216622458,8.357866868282747,18961437.250000004,18.046523589178772,-0.0009560123784261642,4.215819278736013,4824339.250000001,18.047169549160714,1.0
235.91728209631205,130.15992551479727,15708878620.25,17.45509642563285,-0.18653988353821982,4.969408610705635,5351038.250000001,17.72229284485559,0.01254968111655425,5.282539016842655,6038165.250000001,17.722530279138542,0.00017792771975228745,1.7790635770413874,684857.2500000001,17.722676428176708,1.0
223.93160079051384,114.69721751179213,3203021165.0000005,15.418231049195231,0.024723320158102757,15.379705373447218,11968719.000000004,15.61946595998814,0.1928260869565218,13.819600415699298,9665538.000000002,15.618637658637443,0.011916996047430808,7.982179774571898,3223996.000000001,15.620836525424922,1.0
426.9059559434746,126.48341480593007,47698167915.5,17.775805822795057,0.01977556109725688,6.361538697229133,9736977.500000002,17.87183837415958,0.0004571903574397219,5.377029454949014,6956334.500000001,17.87376528901613,0.002481296758104746,3.1211776414947234,2343866.5000000005,17.873440116637074,1.0
267.15862636071734,132.63295126521498,1135997039.7500005,13.426322057641627,-0.4021066645782755,11.863356295593078,1799163.7500000007,13.63570374758259,-0.05869684391886621,9.699416847879712,1201334.7500000005,13.6365121954054,0.013587594956535385,4.331100321024718,239528.75000000006,13.636612192161452,1.0
273.58821907013396,116.42898754249092,1121874966.7500002,13.469935736994415,-0.3316390858944051,10.588439682871616,1424135.7500000005,13.625392393774753,-0.04621749408983466,8.545399286798766,926699.7500000002,13.627363017291211,0.028565799842395538,5.1940925019334445,342368.75000000006,13.627838368265227,1.0
292.5232158808933,135.8025684495669,20958452139.5,17.45215447437373,-0.16294292803970223,4.150865612641751,3477131.500000001,17.617234975482173,0.0014540942928039826,2.9356591525249214,1736546.5000000002,17.619248050034614,-0.0005459057071960031,1.0641518015892604,228182.50000000006,17.61869268522539,1.0
377.27489583333335,101.9726024912737,5865014733.5,15.158847475047455,-0.06125,6.3936195408652,1569873.5000000005,15.226708567233375,0.009114583333333315,5.615446307896699,1210879.5000000002,15.228159251156525,-0.005260416666666594,1.7334517993057936,115387.50000000003,15.227952155087257,1.0
352.77734375,86.10689829485186,4861117521.0,15.099065064329489,-0.18250868055555552,21.436189703232717,16940613.000000007,15.153614568859982,0.013997395833333284,14.009285674362417,7234939.000000002,15.161705197471914,0.0022786458333333196,7.994920276845818,2356301.000000001,15.162062167972126,1.0
396.97513768686076,101.72198351899783,2134474464.0000002,13.566104201558078,-0.5752163650668765,14.618835573101403,2720464.000000001,13.629409447808118,-0.014162077104641934,12.869949417902326,2105231.0000000005,13.629044439652503,0.0032258064516129392,6.442146260794685,527481.0000000001,13.628311683706077,1.0
153.17811362557367,122.10680931338528,484965650.0000002,13.176283196448377,-0.5534894761829403,12.170715377325267,1875892.0000000007,13.619625667204946,-0.29664503877195775,12.028622422310576,1829676.0000000007,13.620500400801674,-0.013688874821965496,4.495339076806746,255392.0000000001,13.619065827845072,1.0
204.5295112929881,123.27930388276553,724681579.2500002,13.342767682127631,-0.4815849531754151,20.29953975600003,5239137.250000002,13.623617343850526,-0.21023845124734414,17.09617455871871,3714553.250000001,13.625575388013411,-0.06339025733847482,6.678323078884401,566783.2500000002,13.630077513911804,1.0
